locale	2	word	all	0.7244717375146003
locale	3	word	all	0.7360457296570276
locale	4	word	all	0.7374261140409867
locale	5	word	all	0.741284111421796
locale	6	word	all	0.745637631401975
locale	7	word	all	0.7473188687926947
locale	8	word	all	0.7504158850387568
locale	9	word	all	0.7513892330018052
locale	10	word	all	0.7518139666584079
locale	12	word	all	0.7535129012848193
locale	14	word	all	0.7523802782005452
locale	18	word	all	0.7573054390343192
locale	20	word	all	0.7564180847957097
locale	22	word	all	0.7584399950431073
locale	24	word	all	0.7576787579443057
locale	30	word	all	0.7590439333693467
locale	32	word	all	0.7567423940480935
locale	36	word	all	0.7587276271486798
locale	40	word	all	0.7590883706087279
locale	50	word	all	0.7605596292811108
locale	gold	word	all	0.7449141218840978
locale	2	word	all	0.7103603519803546	0.03386213121895542	0.608052845660034	0.14349203897
locale	3	word	all	0.7225271147656874	0.029084090062419243	0.5129485963025171	0.122141897694
locale	4	word	all	0.7239781965657732	0.028384301198376604	0.4460735150460771	0.112523264295
locale	5	word	all	0.7280337841608839	0.02803376362648197	0.39520022585303943	0.105256589897
locale	6	word	all	0.7326102729150001	0.027270146227198387	0.3572999936520121	0.0987097921884
locale	7	word	all	0.734377616133053	0.02625655681198017	0.3241023861984363	0.0922486461479
locale	8	word	all	0.7376332483768347	0.024565730983544233	0.29949513770465797	0.085774803898
locale	9	word	all	0.7386564470820235	0.025152050620354496	0.2838433608951966	0.0844940387334
locale	10	word	all	0.739102933789742	0.023650506997379774	0.2663492279794044	0.0793680935898
locale	12	word	all	0.7408888806206165	0.022853613496484317	0.23919080358933623	0.0739349320494
locale	14	word	all	0.7396982494000335	0.02199030653554007	0.2200335791852965	0.069560088085
locale	18	word	all	0.7448857134883202	0.02091787611227369	0.1930922500573292	0.063553754924
locale	20	word	all	0.7439415786780781	0.020427005250933845	0.18319268683392637	0.0611725263161
locale	22	word	all	0.7460872801712104	0.01994200252119966	0.1745577882241421	0.0590002699389
locale	24	word	all	0.7452870568530752	0.019783320162456822	0.16739628880482038	0.0575469753804
locale	30	word	all	0.7467860700222486	0.01831447478446562	0.14801034272522462	0.05206468755
locale	32	word	all	0.7443648924185575	0.017642904739906574	0.14512060364997573	0.0505998911658
locale	36	word	all	0.7464466012183082	0.018375712308363625	0.13710079616787738	0.0501928758653
locale	40	word	all	0.7469601110665934	0.017781736787298445	0.12711966654047197	0.0475437530167
locale	50	word	all	0.7485933432242533	0.017551449288639838	0.11242562950224314	0.0444210843514
locale	gold	word	all	0.7318493437392445	0.02649375908504965	0.4151850421147544	0.104879990854
