dist0	1	0.570457
dist0	2	0.54238
dist0	3	0.562171
dist0	4	0.555112
dist0	5	0.572364
dist0	6	0.567185
dist0	7	0.573254
dist0	8	0.570254
dist0	10	0.565709
dist0	12	0.563545
dist0	15	0.570593
dist0	20	0.561455

dist1	1	0.635267
dist1	2	0.614832
dist1	3	0.626476
dist1	4	0.620015
dist1	5	0.620914
dist1	6	0.621563
dist1	7	0.625966
dist1	8	0.623884
dist1	10	0.615043
dist1	12	0.619745
dist1	15	0.605912
dist1	20	0.603569

dist2	1	0.6583
dist2	2	0.638474
dist2	3	0.647357
dist2	4	0.644393
dist2	5	0.641879
dist2	6	0.641914
dist2	7	0.636045
dist2	8	0.636155
dist2	10	0.626333
dist2	12	0.624078
dist2	15	0.618167
dist2	20	0.608356

dist3	1	0.583861
dist3	2	0.553045
dist3	3	0.565801
dist3	4	0.566705
dist3	5	0.566212
dist3	6	0.566195
dist3	7	0.572488
dist3	8	0.567675
dist3	10	0.566566
dist3	12	0.571437
dist3	15	0.568999
dist3	20	0.564233

dist4	1	0.658255
dist4	2	0.643361
dist4	3	0.652372
dist4	4	0.643627
dist4	5	0.643733
dist4	6	0.643054
dist4	7	0.639206
dist4	8	0.643106
dist4	10	0.629006
dist4	12	0.628421
dist4	15	0.619009
dist4	20	0.609545

