locale	2	word	all	0.7240293066223057
locale	3	word	all	0.7347184369801438
locale	4	word	all	0.7357094821788837
locale	5	word	all	0.7380809117615829
locale	6	word	all	0.7424167345060702
locale	7	word	all	0.7469826213145507
locale	8	word	all	0.7484514918769688
locale	9	word	all	0.750504371217216
locale	10	word	all	0.7510706827593531
locale	12	word	all	0.7526103422645383
locale	14	word	all	0.7553534137967648
locale	18	word	all	0.7554595972109156
locale	20	word	all	0.7553050280516078
locale	22	word	all	0.7561592920353982
locale	24	word	all	0.758297194441986
locale	30	word	all	0.7578356656664631
locale	32	word	all	0.7601926106891851
locale	36	word	all	0.7602411665235367
locale	40	word	all	0.7619899563357454
locale	50	word	all	0.7601396865915053
locale	gold	word	all	0.7465224931865643
