2	n.km	0.600362756953
2	j.km	0.588089330025
2	v.km	0.568236714976
2	all	0.5846079145423647
4	n.km	0.601941747573
4	j.km	0.587281795511
4	v.km	0.582324455206
4	all	0.5897373540856031
8	n.km	0.598057073467
8	j.km	0.605031446541
8	v.km	0.584249084249
8	all	0.5908315045110948
10	n.km	0.595848595849
10	j.km	0.609571788413
10	v.km	0.583178726036
10	all	0.5881777016277079
16	n.km	0.60729746444
16	j.km	0.61738002594
16	v.km	0.579415501906
16	all	0.5863433943592282
25	n.km	0.603086419753
25	j.km	0.624831309042
25	v.km	0.598679867987
25	all	0.5868967241810453
32	n.km	0.600244498778
32	j.km	0.606310013717
32	v.km	0.582372881356
32	all	0.573474001507159
48	n.km	0.600363856883
48	j.km	0.607352941176
48	v.km	0.594059405941
48	all	0.5703750794659885
72	n.km	0.602540834846
72	j.km	0.617224880383
72	v.km	0.596870342772
72	all	0.5640495867768596
100	n.km	0.609063444109
100	j.km	0.599018003273
100	v.km	0.603617181613
100	all	0.5638366817887231
128	n.km	0.614873035067
128	j.km	0.595600676819
128	v.km	0.612355212355
128	all	0.5643435134429653
150	n.km	0.607425441266
150	j.km	0.615658362989
150	v.km	0.610849056604
150	all	0.5582313462297671
192	n.km	0.592209373098
192	j.km	0.629834254144
192	v.km	0.628594249201
192	all	0.5560846560846561
