dist0	1	0.581048
dist0	2	0.581048
dist0	3	0.569098
dist0	4	0.561518
dist0	5	0.557219
dist0	6	0.546355
dist0	7	0.533808
dist0	8	0.523129
dist0	10	0.503956
dist0	12	0.491563
dist0	15	0.489624
dist0	20	0.467179

dist1	1	0.607089
dist1	2	0.607089
dist1	3	0.595247
dist1	4	0.583947
dist1	5	0.576341
dist1	6	0.56815
dist1	7	0.560979
dist1	8	0.550584
dist1	10	0.54038
dist1	12	0.532156
dist1	15	0.51878
dist1	20	0.508413

dist2	1	0.547349
dist2	2	0.547349
dist2	3	0.536966
dist2	4	0.530921
dist2	5	0.515744
dist2	6	0.502924
dist2	7	0.500691
dist2	8	0.494384
dist2	10	0.465398
dist2	12	0.455583
dist2	15	0.452556
dist2	20	0.435362

dist3	1	0.529512
dist3	2	0.533832
dist3	3	0.507323
dist3	4	0.494933
dist3	5	0.490603
dist3	6	0.469097
dist3	7	0.461655
dist3	8	0.45491
dist3	10	0.446169
dist3	12	0.432816
dist3	15	0.424125
dist3	20	0.40759

