2	n	0.595539481615
2	j	0.600496277916
2	v	0.55522027761
2	all	0.5803008248423096
4	n	0.594936708861
4	j	0.59
4	v	0.590799031477
4	all	0.5915219239645331
8	n	0.58961979481
8	j	0.593984962406
8	v	0.601226993865
8	all	0.5924211039356646
10	n	0.573591762568
10	j	0.583333333333
10	v	0.581582200247
10	all	0.5743614811193939
16	n	0.57701863354
16	j	0.584183673469
16	v	0.592405063291
16	all	0.5738636363636364
25	n	0.604899497487
25	j	0.588471849866
25	v	0.582352941176
25	all	0.5739674593241552
32	n	0.601123595506
32	j	0.596730245232
32	v	0.580753701211
32	all	0.5699899295065458
48	n	0.606155778894
48	j	0.608823529412
48	v	0.603667136812
48	all	0.5721966205837175
72	n	0.610019023462
72	j	0.613846153846
72	v	0.608088235294
72	all	0.567648203398625
100	n	0.607098381071
100	j	0.614767255217
100	v	0.584234930448
100	all	0.5530412034009157
