dist0	1	0.581048
dist0	2	0.550839
dist0	3	0.566989
dist0	4	0.566097
dist0	5	0.559905
dist0	6	0.565492
dist0	7	0.567559
dist0	8	0.557946
dist0	10	0.563742
dist0	12	0.568275
dist0	15	0.571599
dist0	20	0.573739

dist1	1	0.607089
dist1	2	0.587332
dist1	3	0.604895
dist1	4	0.600607
dist1	5	0.605256
dist1	6	0.602582
dist1	7	0.605597
dist1	8	0.608294
dist1	10	0.60745
dist1	12	0.601946
dist1	15	0.601629
dist1	20	0.594697

dist2	1	0.547349
dist2	2	0.522307
dist2	3	0.542365
dist2	4	0.545652
dist2	5	0.550725
dist2	6	0.551684
dist2	7	0.547727
dist2	8	0.53975
dist2	10	0.55582
dist2	12	0.558671
dist2	15	0.559142
dist2	20	0.570008

dist3	1	0.529512
dist3	2	0.511288
dist3	3	0.536856
dist3	4	0.53505
dist3	5	0.544923
dist3	6	0.535009
dist3	7	0.55575
dist3	8	0.550337
dist3	10	0.557555
dist3	12	0.56084
dist3	15	0.559125
dist3	20	0.556342

