dist0	1	0.604847
dist0	2	0.604647
dist0	3	0.59679
dist0	4	0.583417
dist0	5	0.571978
dist0	6	0.570281
dist0	7	0.558205
dist0	8	0.551033
dist0	10	0.529562
dist0	12	0.517133
dist0	15	0.509025
dist0	20	0.5005

dist1	1	0.604847
dist1	2	0.604647
dist1	3	0.596831
dist1	4	0.583326
dist1	5	0.571955
dist1	6	0.570505
dist1	7	0.55811
dist1	8	0.551163
dist1	10	0.528582
dist1	12	0.516309
dist1	15	0.508799
dist1	20	0.500439

dist2	1	0.600641
dist2	2	0.600641
dist2	3	0.584923
dist2	4	0.577859
dist2	5	0.566738
dist2	6	0.553046
dist2	7	0.541639
dist2	8	0.536049
dist2	10	0.530691
dist2	12	0.520602
dist2	15	0.508767
dist2	20	0.49721

dist3	1	0.515106
dist3	2	0.520845
dist3	3	0.504968
dist3	4	0.488807
dist3	5	0.479499
dist3	6	0.473694
dist3	7	0.467503
dist3	8	0.46307
dist3	10	0.448275
dist3	12	0.441253
dist3	15	0.419555
dist3	20	0.405468

