locale	2	word	all	0.610444041685546	0.07185000189058752	0.545153429498342	0.197912291028
locale	3	word	all	0.6217287866772403	0.09629323401317506	0.4864097204987309	0.216420805475
locale	4	word	all	0.6270043628534195	0.09035892745586425	0.42580479709713337	0.196151127377
locale	5	word	all	0.6338890779176591	0.08771439771848254	0.38301223325327594	0.183291263727
locale	6	word	all	0.63725156161272	0.08667170218602366	0.34707121923045037	0.173439480368
locale	7	word	all	0.6364619500256133	0.08582334613320285	0.3193001912283701	0.165539756047
locale	8	word	all	0.639890460976723	0.0891810704667536	0.3038184123051156	0.164605137334
locale	9	word	all	0.6444495255516177	0.09181541698650192	0.27971450179973184	0.160256368422
locale	10	word	all	0.6440736280750042	0.0894683649032522	0.25771677399772314	0.151846957091
locale	12	word	all	0.6504703098851635	0.08623171766605284	0.2344143131616725	0.142175767518
locale	gold	word	all	0.623229461756374	0.09363476084862371	0.46784060371664177	0.20929917115
