2	n.km	0.532450331126
2	v.km	0.687694483734
2	all	0.5944016319129647
4	n.km	0.535761715045
4	v.km	0.724637681159
4	all	0.6100578953343171
8	n.km	0.539035591274
8	v.km	0.731287639805
8	all	0.6119377458525739
10	n.km	0.546607726312
10	v.km	0.723312175418
10	all	0.6116477110361777
16	n.km	0.545294462923
16	v.km	0.728668438146
16	all	0.6066027934895533
25	n.km	0.568736361833
25	v.km	0.730711043873
25	all	0.6151158728310236
32	n.km	0.575726773734
32	v.km	0.736383442266
32	all	0.6129716981132076
48	n.km	0.581696615127
48	v.km	0.748790712673
48	all	0.610948250074783
72	n.km	0.587502731047
72	v.km	0.754799595824
72	all	0.6021741785757909
100	n.km	0.581702221245
100	v.km	0.753237900477
100	all	0.5953767858237783
