dist0	1	0.514252
dist0	2	0.514252
dist0	3	0.503888
dist0	4	0.487558
dist0	5	0.472833
dist0	6	0.461466
dist0	7	0.448734
dist0	8	0.439005
dist0	10	0.407264
dist0	12	0.396934
dist0	15	0.362798
dist0	20	0.329621

dist1	1	0.538681
dist1	2	0.538681
dist1	3	0.530824
dist1	4	0.51875
dist1	5	0.503405
dist1	6	0.484327
dist1	7	0.472865
dist1	8	0.458004
dist1	10	0.435813
dist1	12	0.41434
dist1	15	0.399548
dist1	20	0.363792

dist2	1	0.515436
dist2	2	0.515436
dist2	3	0.503489
dist2	4	0.488721
dist2	5	0.475382
dist2	6	0.457843
dist2	7	0.4352
dist2	8	0.412612
dist2	10	0.378151
dist2	12	0.35536
dist2	15	0.317644
dist2	20	0.290706

dist3	1	0.494524
dist3	2	0.516197
dist3	3	0.500916
dist3	4	0.486742
dist3	5	0.478369
dist3	6	0.467952
dist3	7	0.461468
dist3	8	0.449748
dist3	10	0.432663
dist3	12	0.41395
dist3	15	0.391215
dist3	20	0.367519

