2	n	0.536234626301
2	v	0.684567552289
2	all	0.5955469945045606
4	n	0.539351412858
4	v	0.725149530048
4	all	0.6120826709062004
8	n	0.541086749285
8	v	0.739907727797
8	all	0.6161564334986603
10	n	0.533256660916
10	v	0.738461538462
10	all	0.6090337335620355
16	n	0.530945893344
16	v	0.742468989959
16	all	0.6041954817888427
25	n	0.551827441582
25	v	0.725757575758
25	all	0.6020426028596441
32	n	0.563006482982
32	v	0.72875115066
32	all	0.6055336897139165
48	n	0.552614996849
48	v	0.743688079259
48	all	0.5931331498983132
72	n	0.580708661417
72	v	0.764235764236
72	all	0.6035481314393709
100	n	0.579287305122
100	v	0.765964791163
100	all	0.5945112550107926
