dist0	1	0.514252
dist0	2	0.525197
dist0	3	0.548585
dist0	4	0.567971
dist0	5	0.569494
dist0	6	0.575991
dist0	7	0.587023
dist0	8	0.585564
dist0	10	0.58595
dist0	12	0.582781
dist0	15	0.587741
dist0	20	0.582771

dist1	1	0.538681
dist1	2	0.553729
dist1	3	0.576721
dist1	4	0.584167
dist1	5	0.594068
dist1	6	0.597431
dist1	7	0.605905
dist1	8	0.603715
dist1	10	0.607792
dist1	12	0.60898
dist1	15	0.609881
dist1	20	0.60697

dist2	1	0.515436
dist2	2	0.522751
dist2	3	0.54255
dist2	4	0.552135
dist2	5	0.557294
dist2	6	0.563565
dist2	7	0.569776
dist2	8	0.568381
dist2	10	0.571956
dist2	12	0.576536
dist2	15	0.576694
dist2	20	0.575468

dist3	1	0.494524
dist3	2	0.516768
dist3	3	0.535244
dist3	4	0.541321
dist3	5	0.555509
dist3	6	0.555726
dist3	7	0.558759
dist3	8	0.565995
dist3	10	0.570619
dist3	12	0.575973
dist3	15	0.580056
dist3	20	0.581902

