2	n.km	0.803964757709
2	v.km	0.685284690799
2	all	0.7148444412982691
4	n.km	0.80538581782
4	v.km	0.698788650075
4	all	0.7253389020634977
8	n.km	0.808999147
8	v.km	0.708251820775
8	all	0.7332678471871931
10	n.km	0.810126582278
10	v.km	0.711881188119
10	all	0.7361843735617942
16	n.km	0.808185053381
16	v.km	0.713867855542
16	all	0.7369343686088412
25	n.km	0.808260218275
25	v.km	0.721357615894
25	all	0.7416337928283321
48	n.km	0.814684055047
48	v.km	0.721887430627
48	all	0.7406735013526982
72	n.km	0.816587850127
72	v.km	0.717871269328
72	all	0.7354018184091599
100	n.km	0.812385354758
100	v.km	0.721258396559
100	all	0.7338886846423543
128	n.km	0.818579478055
128	v.km	0.722917020812
128	all	0.7341710667158392
150	n.km	0.816034572685
150	v.km	0.721807081807
150	all	0.7307196262525142
192	n.km	0.816635302973
192	v.km	0.72061926493
192	all	0.727641136509602
256	n.km	0.814235847625
256	v.km	0.721478585744
256	all	0.724607405927285
2	n.km	0.796293561724749	0.009571983632414708
	0.21707073247666628	0.0455828640867
2	v.km	0.6678852993110995	0.021138967291273916
	0.5475835895979375	0.10758880792
2	all	0.7002399866053988	0.030710950923688626	0.7038515250541333	0.147023636343
4	n.km	0.7977702303603071	0.010762645212424657
	0.1534462943773533	0.0406385042238
4	v.km	0.6821358402347734	0.016440411650411053
	0.32576464166102354	0.07318268108
4	all	0.7112719290086135	0.027203056862835712	0.5560816509534346	0.122992360622
8	n.km	0.8015216427832768	0.009332732492169158
	0.11563844102026742	0.0328515241024
8	v.km	0.692120187046065	0.017959708431376547
	0.26134565367319357	0.0685105228398
8	all	0.7196055630494441	0.027292440923545696	0.4826717941181118	0.114774959928
10	n.km	0.8026899201891812	0.009225187478450402
	0.10379668430617973	0.0309442057963
10	v.km	0.695977711997214	0.01927336185315461
	0.2456570271426747	0.0688086969495
10	all	0.7227173771467911	0.028498549331605012	0.46080228406130924	0.114595796714
16	n.km	0.8006804230456327	0.010428470359676771
	0.10185456551547252	0.0325912153421
16	v.km	0.6981085116973619	0.01707732898007569
	0.19565318421590133	0.0578034064122
16	all	0.7235840452658813	0.027505799339752463	0.4140911756433614	0.106723515617
25	n.km	0.8008003557136505	0.010005672023008984
	0.08863228443406805	0.0297796166647
25	v.km	0.7059675044300796	0.016992072641383936
	0.1770538203888927	0.0548498986096
25	all	0.7285535903982705	0.026997744664392927	0.38266011471183925	0.101641330522
48	n.km	0.8074273734651093	0.01012902357578684
	0.07475093994759502	0.0275164320551
48	v.km	0.7065446868402533	0.01460951522291417
	0.1439840819958085	0.0458643395
48	all	0.7277285611382919	0.024738538798701012	0.3311212739718089	0.0905066654077
72	n.km	0.8094914229577571	0.01015342035713294
	0.07063870266309585	0.026781046313
72	v.km	0.7023219344394982	0.013181931220675975
	0.1289853349187785	0.041234400849
72	all	0.722461087850397	0.023335351577808913	0.30854939918309127	0.0848534543142
100	n.km	0.8051512611445554	0.01018969609006381
	0.06592790172372634	0.0259188210075
100	v.km	0.7058718543637337	0.013425255852022328
	0.10884648850604567	0.0382268486379
100	all	0.7210571458193915	0.023614951942086133	0.27784097968512594	0.0810012430942
128	n.km	0.8116968064640246	0.010054113068998229
	0.06056681811889526	0.0246768238961
128	v.km	0.7076982195465608	0.013002722476705279
	0.10078461733250545	0.0362004752606
128	all	0.7217227720900334	0.023056835545703494	0.26054924073426033	0.0775076834589
150	n.km	0.8090339546755356	0.00994992232048038
	0.059814771619221226	0.0243957441212
150	v.km	0.7064447135826011	0.012734676852964527
	0.09647967720055707	0.0350519259389
150	all	0.718084350027017	0.022684599173444907	0.25360328391659454	0.0758478005266
192	n.km	0.8097766671872559	0.009952654836103388
	0.056451238781082415	0.0237031579048
192	v.km	0.7051909385113269	0.01220718175150168
	0.08948821023984002	0.0330514575626
192	all	0.7150897474901126	0.022159836587605067	0.23959850054151358	0.0728660663041
256	n.km	0.8072744449692961	0.009788650768933736
	0.052004024761879514	0.0225621195142
256	v.km	0.706045175610393	0.012316163679927017
	0.08155078746210748	0.0316921574938
256	all	0.7120190930787589	0.02210481444886076	0.2224238773947447	0.0701187459871
