dist0	1	0.604847
dist0	2	0.59297
dist0	3	0.601418
dist0	4	0.605819
dist0	5	0.608895
dist0	6	0.614925
dist0	7	0.606422
dist0	8	0.610742
dist0	10	0.609881
dist0	12	0.61008
dist0	15	0.602305
dist0	20	0.597663

dist1	1	0.604847
dist1	2	0.59297
dist1	3	0.601418
dist1	4	0.605819
dist1	5	0.608895
dist1	6	0.614925
dist1	7	0.606422
dist1	8	0.610742
dist1	10	0.609881
dist1	12	0.61008
dist1	15	0.602305
dist1	20	0.597663

dist2	1	0.600641
dist2	2	0.572922
dist2	3	0.595285
dist2	4	0.584224
dist2	5	0.597478
dist2	6	0.595519
dist2	7	0.604875
dist2	8	0.600256
dist2	10	0.591144
dist2	12	0.597379
dist2	15	0.582921
dist2	20	0.589406

dist3	1	0.515106
dist3	2	0.510036
dist3	3	0.53462
dist3	4	0.536647
dist3	5	0.534145
dist3	6	0.538926
dist3	7	0.550964
dist3	8	0.543519
dist3	10	0.542029
dist3	12	0.553493
dist3	15	0.549626
dist3	20	0.552692

