dist0	1	0.532485
dist0	2	0.536028
dist0	3	0.570618
dist0	4	0.582149
dist0	5	0.589919
dist0	6	0.594491
dist0	7	0.595758
dist0	8	0.601393
dist0	10	0.601838
dist0	12	0.604434
dist0	15	0.606536
dist0	20	0.606816

dist1	1	0.532485
dist1	2	0.535801
dist1	3	0.570618
dist1	4	0.582149
dist1	5	0.589919
dist1	6	0.594491
dist1	7	0.595758
dist1	8	0.601393
dist1	10	0.601838
dist1	12	0.604434
dist1	15	0.606536
dist1	20	0.606816

dist2	1	0.544422
dist2	2	0.541248
dist2	3	0.567047
dist2	4	0.579473
dist2	5	0.588908
dist2	6	0.586243
dist2	7	0.590242
dist2	8	0.586514
dist2	10	0.586225
dist2	12	0.584372
dist2	15	0.585248
dist2	20	0.58718

dist3	1	0.487457
dist3	2	0.500728
dist3	3	0.530785
dist3	4	0.546686
dist3	5	0.553451
dist3	6	0.5604
dist3	7	0.567415
dist3	8	0.568912
dist3	10	0.570504
dist3	12	0.571653
dist3	15	0.570877
dist3	20	0.570648

