locale	2	word	all	0.5853954391072295
locale	3	word	all	0.5958272683163512
locale	4	word	all	0.606259097525473
locale	5	word	all	0.6174187287724405
locale	6	word	all	0.6135535584163226
locale	7	word	all	0.6113611482787982
locale	8	word	all	0.6114090687469527
locale	9	word	all	0.6079295154185023
locale	10	word	all	0.6064468684887854
locale	12	word	all	0.5980222496909766
locale	14	word	all	0.5878998264319365
locale	18	word	all	0.5790533736153072
locale	20	word	all	0.5739396255254108
locale	22	word	all	0.5723045477772101
locale	gold	word	all	0.6089283542148157
