dist0	1	0.523582
dist0	2	0.523582
dist0	3	0.50113
dist0	4	0.493484
dist0	5	0.471337
dist0	6	0.454993
dist0	7	0.435942
dist0	8	0.416265
dist0	10	0.377324
dist0	12	0.372863
dist0	15	0.343382
dist0	20	0.311073

dist1	1	0.566938
dist1	2	0.566462
dist1	3	0.551437
dist1	4	0.530599
dist1	5	0.511778
dist1	6	0.497072
dist1	7	0.478585
dist1	8	0.469401
dist1	10	0.453849
dist1	12	0.435868
dist1	15	0.414244
dist1	20	0.397578

dist2	1	0.602238
dist2	2	0.602238
dist2	3	0.590742
dist2	4	0.572655
dist2	5	0.554132
dist2	6	0.534694
dist2	7	0.516974
dist2	8	0.505765
dist2	10	0.480779
dist2	12	0.473802
dist2	15	0.448984
dist2	20	0.426879

dist3	1	0.537742
dist3	2	0.543743
dist3	3	0.532621
dist3	4	0.522508
dist3	5	0.505499
dist3	6	0.491493
dist3	7	0.481146
dist3	8	0.472537
dist3	10	0.445926
dist3	12	0.429923
dist3	15	0.40561
dist3	20	0.380576

dist4	1	0.589212
dist4	2	0.589212
dist4	3	0.574818
dist4	4	0.561173
dist4	5	0.5445
dist4	6	0.525688
dist4	7	0.506968
dist4	8	0.499054
dist4	10	0.473585
dist4	12	0.468212
dist4	15	0.446551
dist4	20	0.429907

