locale	2	word	all	0.5856085426525909
locale	3	word	all	0.5911796865508444
locale	4	word	all	0.5905387328225709
locale	5	word	all	0.6005610440297598
locale	6	word	all	0.5899914352135078
locale	7	word	all	0.5888125613346418
locale	8	word	all	0.6037921694163999
locale	9	word	all	0.5896296296296296
locale	10	word	all	0.5855475540104296
locale	12	word	all	0.588868042526579
locale	14	word	all	0.58666330518089
locale	18	word	all	0.5660087157139196
locale	20	word	all	0.5631394897034063
locale	22	word	all	0.5627039018661099
locale	gold	word	all	0.5887106648708215
