dist0	1	0.532485
dist0	2	0.532485
dist0	3	0.513827
dist0	4	0.497415
dist0	5	0.483515
dist0	6	0.472111
dist0	7	0.460686
dist0	8	0.452946
dist0	10	0.436095
dist0	12	0.416921
dist0	15	0.402419
dist0	20	0.372501

dist1	1	0.532485
dist1	2	0.532485
dist1	3	0.513827
dist1	4	0.497177
dist1	5	0.483273
dist1	6	0.471986
dist1	7	0.45971
dist1	8	0.451242
dist1	10	0.435854
dist1	12	0.416484
dist1	15	0.40041
dist1	20	0.371323

dist2	1	0.544422
dist2	2	0.544422
dist2	3	0.527905
dist2	4	0.512858
dist2	5	0.495011
dist2	6	0.484087
dist2	7	0.467721
dist2	8	0.458968
dist2	10	0.442389
dist2	12	0.425173
dist2	15	0.398453
dist2	20	0.372574

dist3	1	0.487457
dist3	2	0.500393
dist3	3	0.491341
dist3	4	0.478831
dist3	5	0.466369
dist3	6	0.457406
dist3	7	0.439844
dist3	8	0.432807
dist3	10	0.41405
dist3	12	0.391653
dist3	15	0.379035
dist3	20	0.350338

