dist0	1	0.570457
dist0	2	0.570484
dist0	3	0.565101
dist0	4	0.555574
dist0	5	0.546725
dist0	6	0.533217
dist0	7	0.532964
dist0	8	0.520593
dist0	10	0.508194
dist0	12	0.492968
dist0	15	0.477683
dist0	20	0.44646

dist1	1	0.635267
dist1	2	0.635661
dist1	3	0.632024
dist1	4	0.619863
dist1	5	0.607524
dist1	6	0.599824
dist1	7	0.595808
dist1	8	0.590868
dist1	10	0.578763
dist1	12	0.574511
dist1	15	0.566245
dist1	20	0.555322

dist2	1	0.6583
dist2	2	0.657916
dist2	3	0.64744
dist2	4	0.636862
dist2	5	0.630323
dist2	6	0.62434
dist2	7	0.617112
dist2	8	0.609868
dist2	10	0.598435
dist2	12	0.591009
dist2	15	0.587328
dist2	20	0.578977

dist3	1	0.583861
dist3	2	0.576746
dist3	3	0.57587
dist3	4	0.569393
dist3	5	0.563767
dist3	6	0.558477
dist3	7	0.55357
dist3	8	0.553366
dist3	10	0.533017
dist3	12	0.52136
dist3	15	0.514028
dist3	20	0.500369

dist4	1	0.658255
dist4	2	0.65855
dist4	3	0.655066
dist4	4	0.649186
dist4	5	0.640549
dist4	6	0.63837
dist4	7	0.61983
dist4	8	0.612943
dist4	10	0.606082
dist4	12	0.600427
dist4	15	0.589281
dist4	20	0.583599

