dist0	1	0.523582
dist0	2	0.505359
dist0	3	0.550472
dist0	4	0.561875
dist0	5	0.581068
dist0	6	0.579113
dist0	7	0.581102
dist0	8	0.579868
dist0	10	0.573294
dist0	12	0.576106
dist0	15	0.587993
dist0	20	0.588724

dist1	1	0.566938
dist1	2	0.554347
dist1	3	0.585654
dist1	4	0.596645
dist1	5	0.60791
dist1	6	0.606786
dist1	7	0.609908
dist1	8	0.613891
dist1	10	0.60882
dist1	12	0.606374
dist1	15	0.613564
dist1	20	0.615328

dist2	1	0.602238
dist2	2	0.593654
dist2	3	0.622341
dist2	4	0.62886
dist2	5	0.637174
dist2	6	0.638636
dist2	7	0.632541
dist2	8	0.63358
dist2	10	0.634077
dist2	12	0.625863
dist2	15	0.631622
dist2	20	0.623786

dist3	1	0.537742
dist3	2	0.536656
dist3	3	0.564545
dist3	4	0.574516
dist3	5	0.595202
dist3	6	0.588569
dist3	7	0.590896
dist3	8	0.585228
dist3	10	0.58554
dist3	12	0.587318
dist3	15	0.588013
dist3	20	0.595192

dist4	1	0.589212
dist4	2	0.581743
dist4	3	0.618231
dist4	4	0.624069
dist4	5	0.634226
dist4	6	0.634771
dist4	7	0.634184
dist4	8	0.63411
dist4	10	0.633248
dist4	12	0.627046
dist4	15	0.627745
dist4	20	0.620995

