locale	2	word	all	0.5955846676370694
locale	3	word	all	0.5980106744298884
locale	4	word	all	0.6166909267345948
locale	5	word	all	0.6193595342066958
locale	6	word	all	0.6143949508435489
locale	7	word	all	0.6079883452713366
locale	8	word	all	0.6165998298699721
locale	9	word	all	0.6115843270868825
locale	10	word	all	0.6056166056166056
locale	12	word	all	0.5989199803632793
locale	14	word	all	0.591799039527152
locale	18	word	all	0.5867933966983492
locale	20	word	all	0.5770830707172571
locale	22	word	all	0.5763827363624857
locale	gold	word	all	0.6034482758620688
